nvar,r,d,prop_Hacker,prop_H1,het,iter,alpha,strategy,p1,p2,p3,p4,p5
2,0,0.3,0.2,0.4,0,10000,0.05,3,46.4263517712865,17.3399627097576,13.1137352392791,11.2492231199503,11.0006215040398
2,0,0.3,0.2,0.4,0,10000,0.05,1,48.1114551083591,16.4086687306502,13.4984520123839,11.0835913312693,10.2786377708978
2,0,0.3,0.2,0.4,0,10000,0.05,2,48.1114551083591,16.4086687306502,13.4984520123839,11.0835913312693,10.2786377708978
2,0,0.3,0.2,0.4,0,10000,0.05,3,47.4922600619195,16.4705882352941,13.6222910216718,11.2074303405573,10.5882352941176
2,0,0.3,0.2,0.4,0,10000,0.05,1,45.5097087378641,16.504854368932,14.9271844660194,12.378640776699,10.0728155339806
2,0,0.3,0.2,0.4,0,10000,0.05,2,45.5097087378641,16.504854368932,14.9271844660194,12.378640776699,10.0728155339806
2,0,0.3,0.2,0.4,0,10000,0.05,3,44.4174757281554,16.9902912621359,15.2305825242718,12.5606796116505,10.3155339805825
2,0,0.3,0.2,0.4,0,10000,0.05,1,48.2309124767225,17.3805090006207,11.5456238361266,10.862818125388,11.6076970825574
2,0,0.3,0.2,0.4,0,10000,0.05,2,48.2309124767225,17.3805090006207,11.5456238361266,10.862818125388,11.6076970825574
2,0,0.3,0.2,0.4,0,10000,0.05,3,47.1135940409684,17.6288019863439,11.7939168218498,11.1111111111111,11.9801365611421
2,0,0.3,0.2,0.4,0,10000,0.05,1,46.5116279069768,16.6964818127609,13.7149672033393,11.5682766845558,10.5545617173524
2,0,0.3,0.2,0.4,0,10000,0.05,2,46.5116279069768,16.6964818127609,13.7149672033393,11.5682766845558,10.5545617173524
2,0,0.3,0.2,0.4,0,10000,0.05,3,45.7364341085271,16.9350029815146,13.8938580799046,11.5086463923673,10.9719737626714
2,0,0.3,0.2,0.4,0,10000,0.05,1,48.2315112540193,15.8842443729904,13.8263665594855,11.1897106109325,10.4180064308682
2,0,0.3,0.2,0.4,0,10000,0.05,2,48.2315112540193,15.8842443729904,13.8263665594855,11.1897106109325,10.4180064308682
2,0,0.3,0.2,0.4,0,10000,0.05,3,47.0739549839228,16.2057877813505,13.7620578778135,11.6398713826367,10.8681672025723
2,0,0.3,0.2,0.4,0,10000,0.05,1,46.7977171845276,15.6626506024096,13.9505389980977,11.857958148383,11.2238427393786
2,0,0.3,0.2,0.4,0,10000,0.05,2,46.7977171845276,15.6626506024096,13.9505389980977,11.857958148383,11.2238427393786
2,0,0.3,0.2,0.4,0,10000,0.05,3,45.5928979074192,16.1065313887127,14.0773620798985,12.1116043119848,11.6043119847812
2,0,0.3,0.2,0.4,0,10000,0.05,1,47.4160206718346,15.7622739018088,12.9198966408269,12.6614987080103,10.6589147286822
2,0,0.3,0.2,0.4,0,10000,0.05,2,47.4160206718346,15.7622739018088,12.9198966408269,12.6614987080103,10.6589147286822
2,0,0.3,0.2,0.4,0,10000,0.05,3,46.7054263565892,16.0852713178295,13.0490956072351,12.7260981912145,10.9173126614987
2,0,0.3,0.2,0.4,0,10000,0.05,1,45.3676031081889,17.3939031679617,13.2098027495517,12.5523012552301,10.7591153616258
2,0,0.3,0.2,0.4,0,10000,0.05,2,45.3676031081889,17.3939031679617,13.2098027495517,12.5523012552301,10.7591153616258
2,0,0.3,0.2,0.4,0,10000,0.05,3,44.3514644351464,17.6927674835625,13.5086670651524,12.7913927077107,10.9982068141064
2,0,0.3,0.2,0.4,0,10000,0.05,1,46.9872185027389,15.8855751673768,11.7468046256847,12.3554473524041,12.53804017042
2,0,0.3,0.2,0.4,0,10000,0.05,2,46.9872185027389,15.8855751673768,11.7468046256847,12.3554473524041,12.53804017042
2,0,0.3,0.2,0.4,0,10000,0.05,3,45.5873402312842,15.8247108947048,12.2945830797322,12.9032258064516,12.9032258064516
2,0,0.3,0.2,0.4,0,10000,0.05,1,46.731826511912,16.5546731826512,14.8442272449603,10.445937690898,10.445937690898
2,0,0.3,0.2,0.4,0,10000,0.05,2,46.731826511912,16.5546731826512,14.8442272449603,10.445937690898,10.445937690898
2,0,0.3,0.2,0.4,0,10000,0.05,3,45.8766035430666,16.6768478924863,14.9664019547954,10.8124618204032,10.7513744654856
2,0,0.3,0.2,0.4,0,10000,0.05,1,49.3811881188119,16.2128712871287,12.7475247524752,11.4480198019802,9.65346534653465
2,0,0.3,0.2,0.4,0,10000,0.05,2,49.3811881188119,16.2128712871287,12.7475247524752,11.4480198019802,9.65346534653465
2,0,0.3,0.2,0.4,0,10000,0.05,3,48.4529702970297,16.2128712871287,13.3044554455446,11.5717821782178,9.96287128712871
2,0,0.3,0.2,0.4,0,10000,0.05,1,45.5228553537884,16.5936130244208,13.2748904195366,13.2122730118973,10.5197244834064
2,0,0.3,0.2,0.4,0,10000,0.05,2,45.5228553537884,16.5936130244208,13.2748904195366,13.2122730118973,10.5197244834064
2,0,0.3,0.2,0.4,0,10000,0.05,3,44.4583594239199,16.7188478396994,13.4001252348153,13.5253600500939,11.0832811521603
2,0,0.3,0.2,0.4,0,10000,0.05,1,47.2222222222222,16.9135802469136,13.7037037037037,11.8518518518519,9.93827160493827
2,0,0.3,0.2,0.4,0,10000,0.05,2,47.2222222222222,16.9135802469136,13.7037037037037,11.8518518518519,9.93827160493827
2,0,0.3,0.2,0.4,0,10000,0.05,3,45.9259259259259,17.037037037037,13.9506172839506,12.1604938271605,10.5555555555556
2,0,0.3,0.2,0.4,0,10000,0.05,1,46.2658227848101,17.3417721518987,12.4683544303797,11.7721518987342,11.3924050632911
2,0,0.3,0.2,0.4,0,10000,0.05,2,46.2658227848101,17.3417721518987,12.4683544303797,11.7721518987342,11.3924050632911
2,0,0.3,0.2,0.4,0,10000,0.05,3,45.4430379746836,17.0886075949367,12.7848101265823,12.2784810126582,11.6455696202532
2,0,0.3,0.2,0.4,0,10000,0.05,1,46.6220328667072,17.9549604382228,13.8161898965307,10.468654899574,10.468654899574
2,0,0.3,0.2,0.4,0,10000,0.05,2,46.6220328667072,17.9549604382228,13.8161898965307,10.468654899574,10.468654899574
2,0,0.3,0.2,0.4,0,10000,0.05,3,45.4047474132684,17.8332318928789,14.2422398052343,10.8338405356056,11.0772976262934
2,0,0.3,0.2,0.4,0,10000,0.05,1,47.4811083123426,16.4357682619647,13.2871536523929,11.0831234256927,11.272040302267
2,0,0.3,0.2,0.4,0,10000,0.05,2,47.4811083123426,16.4357682619647,13.2871536523929,11.0831234256927,11.272040302267
2,0,0.3,0.2,0.4,0,10000,0.05,3,47.103274559194,16.3098236775819,13.2871536523929,11.272040302267,11.5869017632242
2,0,0.3,0.2,0.4,0,10000,0.05,1,47.4207582349285,17.1535114978247,13.0515848353014,11.9950279676818,9.88191423244251
2,0,0.3,0.2,0.4,0,10000,0.05,2,47.4207582349285,17.1535114978247,13.0515848353014,11.9950279676818,9.88191423244251
2,0,0.3,0.2,0.4,0,10000,0.05,3,46.4263517712865,17.3399627097576,13.4866376631448,12.1814791796147,10.0683654443754
2,0,0.3,0.2,0.4,0,10000,0.05,1,46.8316234158117,16.173808086904,13.5787567893784,12.2510561255281,10.7423053711527
2,0,0.3,0.2,0.4,0,10000,0.05,2,46.8316234158117,16.173808086904,13.5787567893784,12.2510561255281,10.7423053711527
2,0,0.3,0.2,0.4,0,10000,0.05,3,45.3832226916113,16.7773083886542,13.5184067592034,12.6735063367532,11.2251056125528
2,0,0.3,0.2,0.4,0,10000,0.05,1,49.6235884567127,15.6838143036386,11.9196988707654,11.4805520702635,10.5395232120452
2,0,0.3,0.2,0.4,0,10000,0.05,2,49.6235884567127,15.6838143036386,11.9196988707654,11.4805520702635,10.5395232120452
2,0,0.3,0.2,0.4,0,10000,0.05,3,48.5570890840653,15.9974905897114,12.0451693851945,11.8569636135508,10.8531994981179
2,0,0.3,0.2,0.4,0,10000,0.05,1,46.2613981762918,16.5957446808511,13.4954407294833,13.1306990881459,10.0303951367781
2,0,0.3,0.2,0.4,0,10000,0.05,2,46.2613981762918,16.5957446808511,13.4954407294833,13.1306990881459,10.0303951367781
2,0,0.3,0.2,0.4,0,10000,0.05,3,45.1671732522796,16.7173252279635,13.677811550152,13.4954407294833,10.4559270516717
2,0,0.3,0.2,0.4,0,10000,0.05,1,47.5075075075075,15.6756756756757,13.6336336336336,11.5315315315315,10.6906906906907
2,0,0.3,0.2,0.4,0,10000,0.05,2,47.5075075075075,15.6756756756757,13.6336336336336,11.5315315315315,10.6906906906907
2,0,0.3,0.2,0.4,0,10000,0.05,3,46.4264264264264,15.8558558558559,13.993993993994,11.8918918918919,10.990990990991
2,0,0.3,0.2,0.4,0,10000,0.05,1,45.7446808510638,17.5844806007509,12.5156445556946,11.639549436796,11.8272841051314
2,0,0.3,0.2,0.4,0,10000,0.05,2,45.7446808510638,17.5844806007509,12.5156445556946,11.639549436796,11.8272841051314
2,0,0.3,0.2,0.4,0,10000,0.05,3,44.6182728410513,17.8973717146433,12.828535669587,11.8898623279099,12.1401752190238
2,0,0.3,0.2,0.4,0,10000,0.05,1,46.6785290628707,17.0225385527877,12.5741399762752,12.870699881376,10.3202846975089
2,0,0.3,0.2,0.4,0,10000,0.05,2,46.6785290628707,17.0225385527877,12.5741399762752,12.870699881376,10.3202846975089
2,0,0.3,0.2,0.4,0,10000,0.05,3,45.5516014234875,17.2597864768683,12.8113879003559,13.226571767497,10.6761565836299
2,0,0.3,0.2,0.4,0,10000,0.05,1,46.7243510506799,15.8220024721879,13.3498145859085,12.7935723114957,11.1866501854141
2,0,0.3,0.2,0.4,0,10000,0.05,2,46.7243510506799,15.8220024721879,13.3498145859085,12.7935723114957,11.1866501854141
2,0,0.3,0.2,0.4,0,10000,0.05,3,45.6118665018542,16.3164400494438,13.4734239802225,13.0407911001236,11.495673671199
2,0,0.3,0.2,0.4,0,10000,0.05,1,47.422024188415,16.4226607256525,13.049013367282,12.2851686823679,10.5028644175684
2,0,0.3,0.2,0.4,0,10000,0.05,2,47.422024188415,16.4226607256525,13.049013367282,12.2851686823679,10.5028644175684
2,0,0.3,0.2,0.4,0,10000,0.05,3,46.0852959898154,16.6772756206238,13.4945894334819,12.6034373010821,10.8847867600255
2,0,0.3,0.2,0.4,0,10000,0.05,1,46.1242793081358,16.3356822549648,12.8763613068546,12.5560538116592,11.531069827034
2,0,0.3,0.2,0.4,0,10000,0.05,2,46.1242793081358,16.3356822549648,12.8763613068546,12.5560538116592,11.531069827034
2,0,0.3,0.2,0.4,0,10000,0.05,3,44.7789878283152,16.6559897501602,13.3888532991672,12.8763613068546,11.7232543241512
2,0,0.3,0.2,0.4,0,10000,0.05,1,46.8596059113301,16.3793103448276,13.3620689655172,12.192118226601,10.8990147783251
2,0,0.3,0.2,0.4,0,10000,0.05,2,46.8596059113301,16.3793103448276,13.3620689655172,12.192118226601,10.8990147783251
2,0,0.3,0.2,0.4,0,10000,0.05,3,46.0591133004926,16.6871921182266,13.4852216748768,12.4384236453202,11.0837438423645
2,0,0.3,0.2,0.4,0,10000,0.05,1,48.0368098159509,16.441717791411,12.8220858895706,11.840490797546,10.1226993865031
2,0,0.3,0.2,0.4,0,10000,0.05,2,48.0368098159509,16.441717791411,12.8220858895706,11.840490797546,10.1226993865031
2,0,0.3,0.2,0.4,0,10000,0.05,3,46.5030674846626,16.9325153374233,13.2515337423313,11.9631901840491,10.6748466257669
2,0,0.3,0.2,0.4,0,10000,0.05,1,47.0983506414172,15.5161881490531,14.7220525351252,11.484422724496,10.445937690898
2,0,0.3,0.2,0.4,0,10000,0.05,2,47.0983506414172,15.5161881490531,14.7220525351252,11.484422724496,10.445937690898
2,0,0.3,0.2,0.4,0,10000,0.05,3,45.9987782529017,15.7605375687233,14.7831398900428,11.6065974343311,11.1178985949908
2,0,0.3,0.2,0.4,0,10000,0.05,1,47.0266990291262,17.5970873786408,14.623786407767,9.83009708737864,10.3155339805825
2,0,0.3,0.2,0.4,0,10000,0.05,2,47.0266990291262,17.5970873786408,14.623786407767,9.83009708737864,10.3155339805825
2,0,0.3,0.2,0.4,0,10000,0.05,3,46.2378640776699,17.7184466019417,14.623786407767,10.1941747572816,10.6796116504854
2,0,0.3,0.2,0.4,0,10000,0.05,1,48.4829721362229,16.5325077399381,12.7554179566563,10.9597523219814,10.5882352941176
2,0,0.3,0.2,0.4,0,10000,0.05,2,48.4829721362229,16.5325077399381,12.7554179566563,10.9597523219814,10.5882352941176
2,0,0.3,0.2,0.4,0,10000,0.05,3,47.3065015479876,16.7801857585139,13.1269349845201,11.2074303405573,10.8978328173375
2,0,0.3,0.2,0.4,0,10000,0.05,1,47.5389408099689,16.3239875389408,13.9563862928349,11.6510903426791,10.0934579439252
2,0,0.3,0.2,0.4,0,10000,0.05,2,47.5389408099689,16.3239875389408,13.9563862928349,11.6510903426791,10.0934579439252
2,0,0.3,0.2,0.4,0,10000,0.05,3,46.6043613707165,16.6978193146417,14.0809968847352,11.9003115264798,10.3426791277259
2,0,0.3,0.2,0.4,0,10000,0.05,1,49.0779298036883,14.8126115407496,13.3254015466984,12.5520523497918,9.8750743604997
2,0,0.3,0.2,0.4,0,10000,0.05,2,49.0779298036883,14.8126115407496,13.3254015466984,12.5520523497918,9.8750743604997
2,0,0.3,0.2,0.4,0,10000,0.05,3,48.0666270077335,14.8720999405116,13.6228435455086,12.79000594884,10.3509815585961
2,0,0.3,0.2,0.4,0,10000,0.05,1,47.640306122449,16.390306122449,14.2857142857143,11.2244897959184,10.0765306122449
2,0,0.3,0.2,0.4,0,10000,0.05,2,47.640306122449,16.390306122449,14.2857142857143,11.2244897959184,10.0765306122449
2,0,0.3,0.2,0.4,0,10000,0.05,3,46.3010204081633,16.5816326530612,14.7321428571429,11.6071428571429,10.3954081632653
2,0,0.3,0.2,0.4,0,10000,0.05,1,48.3732351135666,14.6715776550031,13.9963167587477,11.6022099447514,10.8041743400859
2,0,0.3,0.2,0.4,0,10000,0.05,2,48.3732351135666,14.6715776550031,13.9963167587477,11.6022099447514,10.8041743400859
2,0,0.3,0.2,0.4,0,10000,0.05,3,46.7771639042357,15.0399017802333,14.6715776550031,11.9705340699816,10.988336402701
2,0,0.3,0.2,0.4,0,10000,0.05,1,47.3913043478261,17.4534161490683,12.7329192546584,11.9875776397516,9.68944099378882
2,0,0.3,0.2,0.4,0,10000,0.05,2,47.3913043478261,17.4534161490683,12.7329192546584,11.9875776397516,9.68944099378882
2,0,0.3,0.2,0.4,0,10000,0.05,3,46.3354037267081,17.7639751552795,12.7950310559006,12.5465838509317,10
2,0,0.3,0.2,0.4,0,10000,0.05,1,46.5861027190332,17.2205438066465,12.9305135951662,11.4199395770393,11.4199395770393
2,0,0.3,0.2,0.4,0,10000,0.05,2,46.5861027190332,17.2205438066465,12.9305135951662,11.4199395770393,11.4199395770393
2,0,0.3,0.2,0.4,0,10000,0.05,3,46.0422960725076,17.2809667673716,13.0513595166163,11.5407854984894,11.7824773413897
2,0,0.3,0.2,0.4,0,10000,0.05,1,46.6386554621849,15.9663865546218,12.9051620648259,12.3049219687875,11.8247298919568
2,0,0.3,0.2,0.4,0,10000,0.05,2,46.6386554621849,15.9663865546218,12.9051620648259,12.3049219687875,11.8247298919568
2,0,0.3,0.2,0.4,0,10000,0.05,3,45.1380552220888,16.1464585834334,13.1452581032413,12.7851140456183,12.4249699879952
2,0,0.3,0.2,0.4,0,10000,0.05,1,46.5601965601966,14.987714987715,13.9434889434889,13.4520884520885,10.3194103194103
2,0,0.3,0.2,0.4,0,10000,0.05,2,46.5601965601966,14.987714987715,13.9434889434889,13.4520884520885,10.3194103194103
2,0,0.3,0.2,0.4,0,10000,0.05,3,45.5773955773956,15.1719901719902,14.1277641277641,13.7592137592138,10.6265356265356
2,0,0.3,0.2,0.4,0,10000,0.05,1,49.5037220843673,16.1290322580645,13.2133995037221,10.1116625310174,10.4218362282878
2,0,0.3,0.2,0.4,0,10000,0.05,2,49.5037220843673,16.1290322580645,13.2133995037221,10.1116625310174,10.4218362282878
2,0,0.3,0.2,0.4,0,10000,0.05,3,48.2009925558313,16.3771712158809,13.5235732009926,10.6699751861042,10.6079404466501
2,0,0.3,0.2,0.4,0,10000,0.05,1,48.9746682750302,15.4402895054282,13.8721351025332,11.1580217129071,9.89143546441496
2,0,0.3,0.2,0.4,0,10000,0.05,2,48.9746682750302,15.4402895054282,13.8721351025332,11.1580217129071,9.89143546441496
2,0,0.3,0.2,0.4,0,10000,0.05,3,48.1905910735826,15.62123039807,14.1737032569361,11.2786489746683,10.1326899879373
2,0,0.3,0.2,0.4,0,10000,0.05,1,48.0201131363922,14.3306096794469,14.7077309868008,12.0678818353237,10.3079824010057
2,0,0.3,0.2,0.4,0,10000,0.05,2,48.0201131363922,14.3306096794469,14.7077309868008,12.0678818353237,10.3079824010057
2,0,0.3,0.2,0.4,0,10000,0.05,3,46.7630421118793,14.4563167818982,15.3991200502828,12.4450031426776,10.4965430546826
2,0,0.3,0.2,0.4,0,10000,0.05,1,48.0757483200977,16.6768478924863,11.6065974343311,12.7061698228467,10.5070250458155
2,0,0.3,0.2,0.4,0,10000,0.05,2,48.0757483200977,16.6768478924863,11.6065974343311,12.7061698228467,10.5070250458155
2,0,0.3,0.2,0.4,0,10000,0.05,3,47.2205253512523,16.9822846670739,11.6065974343311,12.8894318875993,10.9346365302382
2,0,0.3,0.2,0.4,0,10000,0.05,1,46.1970074812968,16.5211970074813,13.4039900249377,10.8478802992519,12.3441396508728
2,0,0.3,0.2,0.4,0,10000,0.05,2,46.1970074812968,16.5211970074813,13.4039900249377,10.8478802992519,12.3441396508728
2,0,0.3,0.2,0.4,0,10000,0.05,3,45.2618453865337,16.7082294264339,13.5286783042394,11.0972568578554,12.7805486284289
2,0,0.3,0.2,0.4,0,10000,0.05,1,46.2233699160749,17.8825048418334,13.9444803098773,11.0393802453196,10.3292446739832
2,0,0.3,0.2,0.4,0,10000,0.05,2,46.2233699160749,17.8825048418334,13.9444803098773,11.0393802453196,10.3292446739832
2,0,0.3,0.2,0.4,0,10000,0.05,3,45.5132343447385,18.0116204002582,13.8799225306649,11.2330535829567,10.78114912847
2,0,0.3,0.2,0.4,0,10000,0.05,1,45.2114427860697,16.8532338308458,12.9353233830846,12.2512437810945,12.0646766169154
2,0,0.3,0.2,0.4,0,10000,0.05,2,45.2114427860697,16.8532338308458,12.9353233830846,12.2512437810945,12.0646766169154
2,0,0.3,0.2,0.4,0,10000,0.05,3,43.8432835820896,17.1019900497512,13.3706467661692,12.6865671641791,12.4378109452736
2,0,0.3,0.2,0.4,0,10000,0.05,1,45.7262402869097,15.7202630005977,13.8075313807531,12.2534369396294,11.655708308428
2,0,0.3,0.2,0.4,0,10000,0.05,2,45.7262402869097,15.7202630005977,13.8075313807531,12.2534369396294,11.655708308428
2,0,0.3,0.2,0.4,0,10000,0.05,3,44.3514644351464,16.1386730424387,14.166168559474,12.7913927077107,11.7752540346683
2,0,0.3,0.2,0.4,0,10000,0.05,1,47.5399361022364,16.4856230031949,13.2268370607029,12.4600638977636,9.77635782747604
2,0,0.3,0.2,0.4,0,10000,0.05,2,47.5399361022364,16.4856230031949,13.2268370607029,12.4600638977636,9.77635782747604
2,0,0.3,0.2,0.4,0,10000,0.05,3,46.3897763578275,16.6134185303514,13.5463258785942,12.5239616613419,10.4153354632588
2,0,0.3,0.2,0.4,0,10000,0.05,1,46.3484761357102,16.3887291546866,14.1460609545716,11.3858539390454,10.9833237492812
2,0,0.3,0.2,0.4,0,10000,0.05,2,46.3484761357102,16.3887291546866,14.1460609545716,11.3858539390454,10.9833237492812
2,0,0.3,0.2,0.4,0,10000,0.05,3,45.198389879241,16.6187464059805,14.4910868315124,11.7308798159862,11.2708453133985
2,0,0.3,0.2,0.4,0,10000,0.05,1,46.5956187092954,15.5713439905269,12.7294256956779,12.3149792776791,12.3149792776791
2,0,0.3,0.2,0.4,0,10000,0.05,2,46.5956187092954,15.5713439905269,12.7294256956779,12.3149792776791,12.3149792776791
2,0,0.3,0.2,0.4,0,10000,0.05,3,45.7667258732978,15.748963883955,12.7294256956779,12.6110124333925,12.6702190645352
2,0,0.3,0.2,0.4,0,10000,0.05,1,47.0733210104744,17.7449168207024,13.4319162045595,11.7067159581023,8.93407270486753
2,0,0.3,0.2,0.4,0,10000,0.05,2,47.0733210104744,17.7449168207024,13.4319162045595,11.7067159581023,8.93407270486753
2,0,0.3,0.2,0.4,0,10000,0.05,3,46.0874922982132,17.9297597042514,13.5551447935921,12.1380160197166,9.30375847196549
2,0,0.3,0.2,0.4,0,10000,0.05,1,46.177750155376,16.5320074580485,13.4866376631448,11.9328775637042,11.124922311995
2,0,0.3,0.2,0.4,0,10000,0.05,2,46.177750155376,16.5320074580485,13.4866376631448,11.9328775637042,11.124922311995
2,0,0.3,0.2,0.4,0,10000,0.05,3,44.9968924798011,17.0913610938471,13.7973896830329,12.3057799875699,11.2492231199503
2,0,0.3,0.2,0.4,0,10000,0.05,1,48.01261829653,16.0252365930599,14.1324921135647,10.5362776025237,10.9148264984227
2,0,0.3,0.2,0.4,0,10000,0.05,2,48.01261829653,16.0252365930599,14.1324921135647,10.5362776025237,10.9148264984227
2,0,0.3,0.2,0.4,0,10000,0.05,3,47.0031545741325,16.403785488959,14.5110410094637,10.7255520504732,11.1671924290221
2,0,0.3,0.2,0.4,0,10000,0.05,1,49.0267639902676,15.8150851581509,13.4428223844282,11.3138686131387,9.85401459854015
2,0,0.3,0.2,0.4,0,10000,0.05,2,49.0267639902676,15.8150851581509,13.4428223844282,11.3138686131387,9.85401459854015
2,0,0.3,0.2,0.4,0,10000,0.05,3,47.6277372262774,15.9975669099757,13.9294403892944,11.6788321167883,10.2189781021898
2,0,0.3,0.2,0.4,0,10000,0.05,1,46.5965346534654,16.8935643564356,13.1188118811881,13.1188118811881,9.71534653465346
2,0,0.3,0.2,0.4,0,10000,0.05,2,46.5965346534654,16.8935643564356,13.1188118811881,13.1188118811881,9.71534653465346
2,0,0.3,0.2,0.4,0,10000,0.05,3,46.039603960396,17.0792079207921,13.3044554455446,13.3044554455446,9.83910891089109
2,0,0.3,0.2,0.4,0,10000,0.05,1,45.2163315051798,16.3924436319317,14.9908592321755,10.2985984156002,12.7970749542962
2,0,0.3,0.2,0.4,0,10000,0.05,2,45.2163315051798,16.3924436319317,14.9908592321755,10.2985984156002,12.7970749542962
2,0,0.3,0.2,0.4,0,10000,0.05,3,44.3022547227301,16.6971358927483,15.2346130408288,10.5423522242535,13.1017672151127
2,0,0.3,0.2,0.4,0,10000,0.05,1,47.4908200734394,15.9730722154223,13.5862913096695,12.2399020807834,10.0979192166463
2,0,0.3,0.2,0.4,0,10000,0.05,2,47.4908200734394,15.9730722154223,13.5862913096695,12.2399020807834,10.0979192166463
2,0,0.3,0.2,0.4,0,10000,0.05,3,45.5324357405141,16.4014687882497,14.3206854345165,12.484700122399,10.6487148102815
2,0,0.3,0.2,0.4,0,10000,0.05,1,48.4365419987738,16.0024524831392,14.2857142857143,10.4230533415083,10.116492949111
2,0,0.3,0.2,0.4,0,10000,0.05,2,48.4365419987738,16.0024524831392,14.2857142857143,10.4230533415083,10.116492949111
2,0,0.3,0.2,0.4,0,10000,0.05,3,47.3329245861435,16.4929491109749,14.4696505211527,10.6069895769467,10.3617412630288
2,0,0.3,0.2,0.4,0,10000,0.05,1,49.0864799025579,16.9914738124239,13.6419001218027,9.31790499390987,10.2923264311815
2,0,0.3,0.2,0.4,0,10000,0.05,2,49.0864799025579,16.9914738124239,13.6419001218027,9.31790499390987,10.2923264311815
2,0,0.3,0.2,0.4,0,10000,0.05,3,47.6248477466504,17.4177831912302,13.7637028014616,9.56151035322777,11.0231425091352
2,0,0.3,0.2,0.4,0,10000,0.05,1,48.5045513654096,16.9700910273082,13.5890767230169,10.6631989596879,9.75292587776333
2,0,0.3,0.2,0.4,0,10000,0.05,2,48.5045513654096,16.9700910273082,13.5890767230169,10.6631989596879,9.75292587776333
2,0,0.3,0.2,0.4,0,10000,0.05,3,47.2041612483745,17.6202860858257,13.7841352405722,10.9882964889467,9.9479843953186
2,0,0.3,0.2,0.4,0,10000,0.05,1,48.9055659787367,14.1338336460288,14.0712945590994,11.4446529080675,11.0694183864916
2,0,0.3,0.2,0.4,0,10000,0.05,2,48.9055659787367,14.1338336460288,14.0712945590994,11.4446529080675,11.0694183864916
2,0,0.3,0.2,0.4,0,10000,0.05,3,47.5922451532208,14.5090681676048,14.5090681676048,11.5071919949969,11.5697310819262
2,0,0.3,0.2,0.4,0,10000,0.05,1,44.8362720403023,17.2544080604534,14.5465994962217,11.5239294710327,11.272040302267
2,0,0.3,0.2,0.4,0,10000,0.05,2,44.8362720403023,17.2544080604534,14.5465994962217,11.5239294710327,11.272040302267
2,0,0.3,0.2,0.4,0,10000,0.05,3,44.080604534005,17.4433249370277,14.4836272040302,11.7758186397985,11.6498740554156
2,0,0.3,0.2,0.4,0,10000,0.05,1,46.4394400486914,17.1637248934875,13.3901399878271,11.3816189896531,10.8947048082775
2,0,0.3,0.2,0.4,0,10000,0.05,2,46.4394400486914,17.1637248934875,13.3901399878271,11.3816189896531,10.8947048082775
2,0,0.3,0.2,0.4,0,10000,0.05,3,45.7699330493001,17.3463177115034,13.511868533171,11.503347534997,11.2598904443092
2,0,0.3,0.2,0.4,0,10000,0.05,1,47.2168905950096,14.9072296865003,14.0754958413308,12.2840690978887,10.8765195137556
2,0,0.3,0.2,0.4,0,10000,0.05,2,47.2168905950096,14.9072296865003,14.0754958413308,12.2840690978887,10.8765195137556
2,0,0.3,0.2,0.4,0,10000,0.05,3,45.6813819577735,15.4190658989124,14.5233525271913,12.5399872040947,11.1964171465131
2,0,0.3,0.2,0.4,0,10000,0.05,1,47.2649047326368,16.840811309158,14.7510755992624,10.5716041794714,9.89551321450523
2,0,0.3,0.2,0.4,0,10000,0.05,2,47.2649047326368,16.840811309158,14.7510755992624,10.5716041794714,9.89551321450523
2,0,0.3,0.2,0.4,0,10000,0.05,3,45.9741856177013,17.639827904118,14.6281499692686,10.940381069453,10.2642901044868
2,0,0.3,0.2,0.4,0,10000,0.05,1,48.3747609942639,16.0611854684512,14.34034416826,10.8986615678776,9.68769917144678
2,0,0.3,0.2,0.4,0,10000,0.05,2,48.3747609942639,16.0611854684512,14.34034416826,10.8986615678776,9.68769917144678
2,0,0.3,0.2,0.4,0,10000,0.05,3,47.4187380497132,16.3798597833015,14.5315487571702,11.1536010197578,9.94263862332696
2,0,0.3,0.2,0.4,0,10000,0.05,1,45.1776649746193,17.1954314720812,13.0710659898477,11.8654822335025,12.1827411167513
2,0,0.3,0.2,0.4,0,10000,0.05,2,45.1776649746193,17.1954314720812,13.0710659898477,11.8654822335025,12.1827411167513
2,0,0.3,0.2,0.4,0,10000,0.05,3,44.2893401015229,17.1954314720812,13.261421319797,12.1192893401015,12.6269035532995
2,0,0.3,0.2,0.4,0,10000,0.05,1,46.9767441860465,16.8023255813954,13.1395348837209,11.046511627907,11.1046511627907
2,0,0.3,0.2,0.4,0,10000,0.05,2,46.9767441860465,16.8023255813954,13.1395348837209,11.046511627907,11.1046511627907
2,0,0.3,0.2,0.4,0,10000,0.05,3,45.9302325581395,17.2093023255814,13.546511627907,11.2209302325581,11.2790697674419
2,0,0.3,0.2,0.4,0,10000,0.05,1,46.7425679949399,16.6350411132195,11.3851992409867,11.5117014547755,12.9032258064516
2,0,0.3,0.2,0.4,0,10000,0.05,2,46.7425679949399,16.6350411132195,11.3851992409867,11.5117014547755,12.9032258064516
2,0,0.3,0.2,0.4,0,10000,0.05,3,45.2877925363694,16.9512966476913,11.8912080961417,11.8279569892473,13.2194813409235
2,0,0.3,0.2,0.4,0,10000,0.05,1,47.6306196840826,16.2818955042527,13.4264884568651,12.1506682867558,10.0850546780073
