nvar,r,d,prop_Hacker,prop_H1,het,iter,alpha,strategy,p1,p2,p3,p4,p5
2,0,0.3,0.2,0.4,0,1000,0.05,2,45.7317073170732,17.6829268292683,20.7317073170732,7.31707317073171,8.53658536585366
2,0,0.3,0.2,0.4,0,1000,0.05,3,45.1219512195122,17.6829268292683,20.7317073170732,7.31707317073171,9.14634146341463
2,0,0.3,0.2,0.4,0,1000,0.05,1,44.9101796407186,14.9700598802395,11.377245508982,14.9700598802395,13.7724550898204
2,0,0.3,0.2,0.4,0,1000,0.05,2,44.9101796407186,14.9700598802395,11.377245508982,14.9700598802395,13.7724550898204
2,0,0.3,0.2,0.4,0,1000,0.05,3,44.311377245509,14.9700598802395,11.9760479041916,14.9700598802395,13.7724550898204
2,0,0.3,0.2,0.4,0,1000,0.05,1,36.3636363636364,18.8311688311688,18.8311688311688,16.2337662337662,9.74025974025974
2,0,0.3,0.2,0.4,0,1000,0.05,2,36.3636363636364,18.8311688311688,18.8311688311688,16.2337662337662,9.74025974025974
2,0,0.3,0.2,0.4,0,1000,0.05,3,35.0649350649351,20.1298701298701,18.8311688311688,16.2337662337662,9.74025974025974
2,0,0.3,0.2,0.4,0,1000,0.05,1,54.7058823529412,13.5294117647059,14.1176470588235,8.82352941176471,8.23529411764706
2,0,0.3,0.2,0.4,0,1000,0.05,2,54.7058823529412,13.5294117647059,14.1176470588235,8.82352941176471,8.23529411764706
2,0,0.3,0.2,0.4,0,1000,0.05,3,53.5294117647059,13.5294117647059,15.2941176470588,8.82352941176471,8.23529411764706
2,0,0.3,0.2,0.4,0,1000,0.05,1,49.6932515337423,12.8834355828221,13.4969325153374,12.8834355828221,10.4294478527607
2,0,0.3,0.2,0.4,0,1000,0.05,2,49.6932515337423,12.8834355828221,13.4969325153374,12.8834355828221,10.4294478527607
2,0,0.3,0.2,0.4,0,1000,0.05,3,49.079754601227,13.4969325153374,13.4969325153374,12.8834355828221,10.4294478527607
2,0,0.3,0.2,0.4,0,1000,0.05,1,47.2049689440994,17.3913043478261,12.4223602484472,11.8012422360248,10.5590062111801
2,0,0.3,0.2,0.4,0,1000,0.05,2,47.2049689440994,17.3913043478261,12.4223602484472,11.8012422360248,10.5590062111801
2,0,0.3,0.2,0.4,0,1000,0.05,3,44.7204968944099,18.0124223602484,13.0434782608696,13.0434782608696,10.5590062111801
2,0,0.3,0.2,0.4,0,1000,0.05,1,45.1219512195122,14.6341463414634,12.8048780487805,12.1951219512195,13.4146341463415
2,0,0.3,0.2,0.4,0,1000,0.05,2,45.1219512195122,14.6341463414634,12.8048780487805,12.1951219512195,13.4146341463415
2,0,0.3,0.2,0.4,0,1000,0.05,3,44.5121951219512,15.2439024390244,12.8048780487805,12.1951219512195,13.4146341463415
2,0,0.3,0.2,0.4,0,1000,0.05,1,52.112676056338,12.6760563380282,13.3802816901408,13.3802816901408,8.45070422535211
2,0,0.3,0.2,0.4,0,1000,0.05,2,52.112676056338,12.6760563380282,13.3802816901408,13.3802816901408,8.45070422535211
2,0,0.3,0.2,0.4,0,1000,0.05,3,50.7042253521127,12.6760563380282,14.0845070422535,14.0845070422535,8.45070422535211
2,0,0.3,0.2,0.4,0,1000,0.05,1,45.2229299363057,19.7452229299363,10.1910828025478,12.7388535031847,11.4649681528662
2,0,0.3,0.2,0.4,0,1000,0.05,2,45.2229299363057,19.7452229299363,10.1910828025478,12.7388535031847,11.4649681528662
2,0,0.3,0.2,0.4,0,1000,0.05,3,43.312101910828,20.3821656050955,10.828025477707,13.3757961783439,11.4649681528662
2,0,0.3,0.2,0.4,0,1000,0.05,1,53.9473684210526,20.3947368421053,10.5263157894737,5.92105263157895,9.21052631578947
2,0,0.3,0.2,0.4,0,1000,0.05,2,53.9473684210526,20.3947368421053,10.5263157894737,5.92105263157895,9.21052631578947
2,0,0.3,0.2,0.4,0,1000,0.05,3,52.6315789473684,20.3947368421053,10.5263157894737,7.23684210526316,9.21052631578947
2,0,0.3,0.2,0.4,0,1000,0.05,1,56.875,10,16.875,8.75,6.25
2,0,0.3,0.2,0.4,0,1000,0.05,2,56.875,10,16.875,8.75,6.25
2,0,0.3,0.2,0.4,0,1000,0.05,3,56.25,10.625,16.25,9.375,6.25
2,0,0.3,0.2,0.4,0,1000,0.05,1,51.9774011299435,16.9491525423729,8.47457627118644,11.864406779661,9.6045197740113
2,0,0.3,0.2,0.4,0,1000,0.05,2,51.9774011299435,16.9491525423729,8.47457627118644,11.864406779661,9.6045197740113
2,0,0.3,0.2,0.4,0,1000,0.05,3,51.4124293785311,16.9491525423729,8.47457627118644,12.4293785310734,9.6045197740113
2,0,0.3,0.2,0.4,0,1000,0.05,1,45.4022988505747,13.7931034482759,13.7931034482759,13.7931034482759,12.6436781609195
2,0,0.3,0.2,0.4,0,1000,0.05,2,45.4022988505747,13.7931034482759,13.7931034482759,13.7931034482759,12.6436781609195
2,0,0.3,0.2,0.4,0,1000,0.05,3,45.4022988505747,13.7931034482759,13.7931034482759,13.7931034482759,12.6436781609195
2,0,0.3,0.2,0.4,0,1000,0.05,1,50.5952380952381,13.0952380952381,13.6904761904762,8.33333333333333,13.0952380952381
2,0,0.3,0.2,0.4,0,1000,0.05,2,50.5952380952381,13.0952380952381,13.6904761904762,8.33333333333333,13.0952380952381
2,0,0.3,0.2,0.4,0,1000,0.05,3,48.2142857142857,13.6904761904762,14.2857142857143,9.52380952380952,13.0952380952381
2,0,0.3,0.2,0.4,0,1000,0.05,1,46.0606060606061,15.7575757575758,12.7272727272727,12.1212121212121,12.7272727272727
2,0,0.3,0.2,0.4,0,1000,0.05,2,46.0606060606061,15.7575757575758,12.7272727272727,12.1212121212121,12.7272727272727
2,0,0.3,0.2,0.4,0,1000,0.05,3,45.4545454545455,15.1515151515152,12.7272727272727,12.1212121212121,13.9393939393939
2,0,0.3,0.2,0.4,0,1000,0.05,1,44.9367088607595,21.5189873417722,8.22784810126582,12.6582278481013,12.0253164556962
2,0,0.3,0.2,0.4,0,1000,0.05,2,44.9367088607595,21.5189873417722,8.22784810126582,12.6582278481013,12.0253164556962
2,0,0.3,0.2,0.4,0,1000,0.05,3,44.3037974683544,21.5189873417722,8.22784810126582,13.2911392405063,12.0253164556962
2,0,0.3,0.2,0.4,0,1000,0.05,1,43.9759036144578,16.2650602409639,10.8433734939759,13.855421686747,13.855421686747
2,0,0.3,0.2,0.4,0,1000,0.05,2,43.9759036144578,16.2650602409639,10.8433734939759,13.855421686747,13.855421686747
2,0,0.3,0.2,0.4,0,1000,0.05,3,42.1686746987952,16.2650602409639,11.4457831325301,14.4578313253012,14.4578313253012
2,0,0.3,0.2,0.4,0,1000,0.05,1,43.4782608695652,21.7391304347826,10.5590062111801,12.4223602484472,11.8012422360248
2,0,0.3,0.2,0.4,0,1000,0.05,2,43.4782608695652,21.7391304347826,10.5590062111801,12.4223602484472,11.8012422360248
2,0,0.3,0.2,0.4,0,1000,0.05,3,42.2360248447205,21.7391304347826,9.93788819875776,13.6645962732919,12.4223602484472
2,0,0.3,0.2,0.4,0,1000,0.05,1,48.3443708609272,12.5827814569536,15.8940397350993,9.93377483443709,11.9205298013245
2,0,0.3,0.2,0.4,0,1000,0.05,2,48.3443708609272,12.5827814569536,15.8940397350993,9.93377483443709,11.9205298013245
2,0,0.3,0.2,0.4,0,1000,0.05,3,48.3443708609272,12.5827814569536,15.8940397350993,9.93377483443709,11.9205298013245
2,0,0.3,0.2,0.4,0,1000,0.05,1,48.0446927374302,15.6424581005587,11.731843575419,12.8491620111732,11.1731843575419
2,0,0.3,0.2,0.4,0,1000,0.05,2,48.0446927374302,15.6424581005587,11.731843575419,12.8491620111732,11.1731843575419
2,0,0.3,0.2,0.4,0,1000,0.05,3,47.4860335195531,15.6424581005587,11.731843575419,12.8491620111732,11.731843575419
2,0,0.3,0.2,0.4,0,1000,0.05,1,54.3046357615894,13.9072847682119,13.9072847682119,13.2450331125828,4.63576158940397
2,0,0.3,0.2,0.4,0,1000,0.05,2,54.3046357615894,13.9072847682119,13.9072847682119,13.2450331125828,4.63576158940397
2,0,0.3,0.2,0.4,0,1000,0.05,3,52.317880794702,15.2317880794702,13.9072847682119,13.2450331125828,5.29801324503311
2,0,0.3,0.2,0.4,0,1000,0.05,1,47.1698113207547,18.8679245283019,15.0943396226415,7.54716981132076,10.6918238993711
2,0,0.3,0.2,0.4,0,1000,0.05,2,47.1698113207547,18.8679245283019,15.0943396226415,7.54716981132076,10.6918238993711
2,0,0.3,0.2,0.4,0,1000,0.05,3,45.9119496855346,18.8679245283019,15.0943396226415,8.80503144654088,10.6918238993711
2,0,0.3,0.2,0.4,0,1000,0.05,1,50.6410256410256,10.8974358974359,11.5384615384615,12.1794871794872,14.7435897435897
2,0,0.3,0.2,0.4,0,1000,0.05,2,50.6410256410256,10.8974358974359,11.5384615384615,12.1794871794872,14.7435897435897
2,0,0.3,0.2,0.4,0,1000,0.05,3,50,9.61538461538462,12.1794871794872,12.1794871794872,16.025641025641
2,0,0.3,0.2,0.4,0,1000,0.05,1,49.6551724137931,17.9310344827586,8.96551724137931,13.7931034482759,9.6551724137931
2,0,0.3,0.2,0.4,0,1000,0.05,2,49.6551724137931,17.9310344827586,8.96551724137931,13.7931034482759,9.6551724137931
2,0,0.3,0.2,0.4,0,1000,0.05,3,47.5862068965517,17.9310344827586,9.6551724137931,14.4827586206897,10.3448275862069
2,0,0.3,0.2,0.4,0,1000,0.05,1,50,17.6136363636364,11.9318181818182,8.52272727272727,11.3636363636364
2,0,0.3,0.2,0.4,0,1000,0.05,2,50,17.6136363636364,11.9318181818182,8.52272727272727,11.3636363636364
2,0,0.3,0.2,0.4,0,1000,0.05,3,48.8636363636364,17.0454545454545,12.5,9.09090909090909,11.9318181818182
2,0,0.3,0.2,0.4,0,1000,0.05,1,45.7317073170732,15.2439024390244,12.1951219512195,17.6829268292683,7.92682926829268
2,0,0.3,0.2,0.4,0,1000,0.05,2,45.7317073170732,15.2439024390244,12.1951219512195,17.6829268292683,7.92682926829268
2,0,0.3,0.2,0.4,0,1000,0.05,3,46.3414634146342,15.2439024390244,12.1951219512195,17.6829268292683,7.92682926829268
2,0,0.3,0.2,0.4,0,1000,0.05,1,43.1034482758621,15.5172413793103,21.264367816092,10.3448275862069,9.77011494252874
2,0,0.3,0.2,0.4,0,1000,0.05,2,43.1034482758621,15.5172413793103,21.264367816092,10.3448275862069,9.77011494252874
2,0,0.3,0.2,0.4,0,1000,0.05,3,43.1034482758621,14.9425287356322,21.264367816092,9.77011494252874,10.9195402298851
2,0,0.3,0.2,0.4,0,1000,0.05,1,46.8421052631579,21.5789473684211,11.0526315789474,10.5263157894737,9.47368421052632
2,0,0.3,0.2,0.4,0,1000,0.05,2,46.8421052631579,21.5789473684211,11.0526315789474,10.5263157894737,9.47368421052632
2,0,0.3,0.2,0.4,0,1000,0.05,3,45.7894736842105,22.6315789473684,10.5263157894737,11.0526315789474,10
2,0,0.3,0.2,0.4,0,1000,0.05,1,47.8021978021978,13.7362637362637,14.8351648351648,8.79120879120879,13.1868131868132
2,0,0.3,0.2,0.4,0,1000,0.05,2,47.8021978021978,13.7362637362637,14.8351648351648,8.79120879120879,13.1868131868132
2,0,0.3,0.2,0.4,0,1000,0.05,3,47.2527472527473,14.2857142857143,14.2857142857143,8.79120879120879,13.7362637362637
2,0,0.3,0.2,0.4,0,1000,0.05,1,44.9275362318841,13.0434782608696,11.5942028985507,16.6666666666667,10.8695652173913
2,0,0.3,0.2,0.4,0,1000,0.05,2,44.9275362318841,13.0434782608696,11.5942028985507,16.6666666666667,10.8695652173913
2,0,0.3,0.2,0.4,0,1000,0.05,3,44.2028985507246,13.0434782608696,12.3188405797101,16.6666666666667,10.8695652173913
2,0,0.3,0.2,0.4,0,1000,0.05,1,46.1038961038961,16.2337662337662,14.9350649350649,12.3376623376623,10.3896103896104
2,0,0.3,0.2,0.4,0,1000,0.05,2,46.1038961038961,16.2337662337662,14.9350649350649,12.3376623376623,10.3896103896104
2,0,0.3,0.2,0.4,0,1000,0.05,3,46.1038961038961,16.2337662337662,14.9350649350649,12.3376623376623,10.3896103896104
2,0,0.3,0.2,0.4,0,1000,0.05,1,44.6666666666667,14,13.3333333333333,13.3333333333333,14.6666666666667
2,0,0.3,0.2,0.4,0,1000,0.05,2,44.6666666666667,14,13.3333333333333,13.3333333333333,14.6666666666667
2,0,0.3,0.2,0.4,0,1000,0.05,3,44,14,14,13.3333333333333,14.6666666666667
2,0,0.3,0.2,0.4,0,1000,0.05,1,46.2857142857143,16.5714285714286,12,12.5714285714286,12
2,0,0.3,0.2,0.4,0,1000,0.05,2,46.2857142857143,16.5714285714286,12,12.5714285714286,12
2,0,0.3,0.2,0.4,0,1000,0.05,3,45.1428571428571,16.5714285714286,11.4285714285714,14.2857142857143,12
2,0,0.3,0.2,0.4,0,1000,0.05,1,49.4949494949495,14.6464646464646,12.1212121212121,12.6262626262626,10.6060606060606
2,0,0.3,0.2,0.4,0,1000,0.05,2,49.4949494949495,14.6464646464646,12.1212121212121,12.6262626262626,10.6060606060606
2,0,0.3,0.2,0.4,0,1000,0.05,3,48.989898989899,15.1515151515152,11.6161616161616,12.6262626262626,11.1111111111111
2,0,0.3,0.2,0.4,0,1000,0.05,1,42.6829268292683,19.5121951219512,9.75609756097561,11.5853658536585,15.2439024390244
2,0,0.3,0.2,0.4,0,1000,0.05,2,42.6829268292683,19.5121951219512,9.75609756097561,11.5853658536585,15.2439024390244
2,0,0.3,0.2,0.4,0,1000,0.05,3,42.0731707317073,19.5121951219512,10.3658536585366,11.5853658536585,15.2439024390244
2,0,0.3,0.2,0.4,0,1000,0.05,1,47.4576271186441,16.9491525423729,11.864406779661,14.1242937853107,9.6045197740113
2,0,0.3,0.2,0.4,0,1000,0.05,2,47.4576271186441,16.9491525423729,11.864406779661,14.1242937853107,9.6045197740113
2,0,0.3,0.2,0.4,0,1000,0.05,3,45.7627118644068,18.0790960451977,11.2994350282486,15.2542372881356,9.6045197740113
2,0,0.3,0.2,0.4,0,1000,0.05,1,43.452380952381,24.4047619047619,10.1190476190476,14.2857142857143,7.73809523809524
2,0,0.3,0.2,0.4,0,1000,0.05,2,43.452380952381,24.4047619047619,10.1190476190476,14.2857142857143,7.73809523809524
2,0,0.3,0.2,0.4,0,1000,0.05,3,42.8571428571429,24.4047619047619,10.1190476190476,14.8809523809524,7.73809523809524
2,0,0.3,0.2,0.4,0,1000,0.05,1,53.6423841059603,10.5960264900662,9.93377483443709,15.8940397350993,9.27152317880795
2,0,0.3,0.2,0.4,0,1000,0.05,2,53.6423841059603,10.5960264900662,9.93377483443709,15.8940397350993,9.27152317880795
2,0,0.3,0.2,0.4,0,1000,0.05,3,52.9801324503311,10.5960264900662,10.5960264900662,15.2317880794702,9.93377483443709
2,0,0.3,0.2,0.4,0,1000,0.05,1,43.6781609195402,18.3908045977012,14.367816091954,13.2183908045977,10.3448275862069
2,0,0.3,0.2,0.4,0,1000,0.05,2,43.6781609195402,18.3908045977012,14.367816091954,13.2183908045977,10.3448275862069
2,0,0.3,0.2,0.4,0,1000,0.05,3,43.6781609195402,18.3908045977012,14.367816091954,13.2183908045977,10.3448275862069
2,0,0.3,0.2,0.4,0,1000,0.05,1,47.8787878787879,13.9393939393939,15.1515151515152,13.9393939393939,9.09090909090909
2,0,0.3,0.2,0.4,0,1000,0.05,2,47.8787878787879,13.9393939393939,15.1515151515152,13.9393939393939,9.09090909090909
2,0,0.3,0.2,0.4,0,1000,0.05,3,46.6666666666667,13.3333333333333,15.7575757575758,15.1515151515152,9.09090909090909
2,0,0.3,0.2,0.4,0,1000,0.05,1,43.75,18.75,11.9318181818182,11.3636363636364,14.2045454545455
2,0,0.3,0.2,0.4,0,1000,0.05,2,43.75,18.75,11.9318181818182,11.3636363636364,14.2045454545455
2,0,0.3,0.2,0.4,0,1000,0.05,3,43.1818181818182,18.75,12.5,11.3636363636364,14.2045454545455
2,0,0.3,0.2,0.4,0,1000,0.05,1,49.0566037735849,14.4654088050314,15.0943396226415,15.0943396226415,6.28930817610063
2,0,0.3,0.2,0.4,0,1000,0.05,2,49.0566037735849,14.4654088050314,15.0943396226415,15.0943396226415,6.28930817610063
2,0,0.3,0.2,0.4,0,1000,0.05,3,47.1698113207547,15.7232704402516,15.7232704402516,15.0943396226415,6.28930817610063
2,0,0.3,0.2,0.4,0,1000,0.05,1,44.1860465116279,12.7906976744186,16.8604651162791,12.2093023255814,13.3720930232558
2,0,0.3,0.2,0.4,0,1000,0.05,2,44.1860465116279,12.7906976744186,16.8604651162791,12.2093023255814,13.3720930232558
2,0,0.3,0.2,0.4,0,1000,0.05,3,43.6046511627907,12.7906976744186,16.8604651162791,12.2093023255814,13.953488372093
2,0,0.3,0.2,0.4,0,1000,0.05,1,48.1707317073171,15.8536585365854,11.5853658536585,13.4146341463415,9.14634146341463
2,0,0.3,0.2,0.4,0,1000,0.05,2,48.1707317073171,15.8536585365854,11.5853658536585,13.4146341463415,9.14634146341463
2,0,0.3,0.2,0.4,0,1000,0.05,3,46.3414634146342,16.4634146341463,12.1951219512195,14.0243902439024,9.14634146341463
2,0,0.3,0.2,0.4,0,1000,0.05,1,43.3333333333333,16.6666666666667,12,20,6.66666666666667
2,0,0.3,0.2,0.4,0,1000,0.05,2,43.3333333333333,16.6666666666667,12,20,6.66666666666667
2,0,0.3,0.2,0.4,0,1000,0.05,3,42,16,12,20.6666666666667,8
2,0,0.3,0.2,0.4,0,1000,0.05,1,45.6521739130435,14.1304347826087,16.8478260869565,11.4130434782609,10.3260869565217
2,0,0.3,0.2,0.4,0,1000,0.05,2,45.6521739130435,14.1304347826087,16.8478260869565,11.4130434782609,10.3260869565217
2,0,0.3,0.2,0.4,0,1000,0.05,3,45.1086956521739,14.6739130434783,16.304347826087,12.5,10.8695652173913
2,0,0.3,0.2,0.4,0,1000,0.05,1,44.7204968944099,16.7701863354037,11.1801242236025,14.2857142857143,13.0434782608696
2,0,0.3,0.2,0.4,0,1000,0.05,2,44.7204968944099,16.7701863354037,11.1801242236025,14.2857142857143,13.0434782608696
2,0,0.3,0.2,0.4,0,1000,0.05,3,42.8571428571429,16.7701863354037,11.8012422360248,14.9068322981366,13.6645962732919
2,0,0.3,0.2,0.4,0,1000,0.05,1,43.2098765432099,19.7530864197531,16.0493827160494,12.962962962963,8.02469135802469
2,0,0.3,0.2,0.4,0,1000,0.05,2,43.2098765432099,19.7530864197531,16.0493827160494,12.962962962963,8.02469135802469
2,0,0.3,0.2,0.4,0,1000,0.05,3,43.2098765432099,19.7530864197531,16.0493827160494,12.962962962963,8.02469135802469
2,0,0.3,0.2,0.4,0,1000,0.05,1,44.8051948051948,18.1818181818182,15.5844155844156,7.79220779220779,13.6363636363636
2,0,0.3,0.2,0.4,0,1000,0.05,2,44.8051948051948,18.1818181818182,15.5844155844156,7.79220779220779,13.6363636363636
2,0,0.3,0.2,0.4,0,1000,0.05,3,43.5064935064935,18.8311688311688,16.2337662337662,7.14285714285714,14.2857142857143
2,0,0.3,0.2,0.4,0,1000,0.05,1,55.4878048780488,14.0243902439024,10.3658536585366,7.31707317073171,11.5853658536585
2,0,0.3,0.2,0.4,0,1000,0.05,2,55.4878048780488,14.0243902439024,10.3658536585366,7.31707317073171,11.5853658536585
2,0,0.3,0.2,0.4,0,1000,0.05,3,52.4390243902439,16.4634146341463,10.3658536585366,7.31707317073171,12.1951219512195
2,0,0.3,0.2,0.4,0,1000,0.05,1,42.1965317919075,16.7630057803468,16.7630057803468,12.1387283236994,12.1387283236994
2,0,0.3,0.2,0.4,0,1000,0.05,2,42.1965317919075,16.7630057803468,16.7630057803468,12.1387283236994,12.1387283236994
2,0,0.3,0.2,0.4,0,1000,0.05,3,41.0404624277457,16.7630057803468,17.3410404624277,11.5606936416185,13.2947976878613
2,0,0.3,0.2,0.4,0,1000,0.05,1,51.8987341772152,15.1898734177215,12.6582278481013,7.59493670886076,10.7594936708861
2,0,0.3,0.2,0.4,0,1000,0.05,2,51.8987341772152,15.1898734177215,12.6582278481013,7.59493670886076,10.7594936708861
2,0,0.3,0.2,0.4,0,1000,0.05,3,51.2658227848101,14.5569620253165,13.2911392405063,8.22784810126582,10.7594936708861
2,0,0.3,0.2,0.4,0,1000,0.05,1,47.6510067114094,17.4496644295302,16.7785234899329,9.39597315436242,8.7248322147651
2,0,0.3,0.2,0.4,0,1000,0.05,2,47.6510067114094,17.4496644295302,16.7785234899329,9.39597315436242,8.7248322147651
2,0,0.3,0.2,0.4,0,1000,0.05,3,46.9798657718121,17.4496644295302,17.4496644295302,9.39597315436242,8.7248322147651
2,0,0.3,0.2,0.4,0,1000,0.05,1,43.6046511627907,16.8604651162791,14.5348837209302,16.8604651162791,8.13953488372093
2,0,0.3,0.2,0.4,0,1000,0.05,2,43.6046511627907,16.8604651162791,14.5348837209302,16.8604651162791,8.13953488372093
2,0,0.3,0.2,0.4,0,1000,0.05,3,43.6046511627907,16.8604651162791,14.5348837209302,16.8604651162791,8.13953488372093
2,0,0.3,0.2,0.4,0,1000,0.05,1,44.5121951219512,14.6341463414634,13.4146341463415,12.1951219512195,14.6341463414634
2,0,0.3,0.2,0.4,0,1000,0.05,2,44.5121951219512,14.6341463414634,13.4146341463415,12.1951219512195,14.6341463414634
2,0,0.3,0.2,0.4,0,1000,0.05,3,42.6829268292683,14.0243902439024,14.0243902439024,13.4146341463415,15.2439024390244
2,0,0.3,0.2,0.4,0,1000,0.05,1,46.8965517241379,19.3103448275862,12.4137931034483,8.96551724137931,11.0344827586207
2,0,0.3,0.2,0.4,0,1000,0.05,2,46.8965517241379,19.3103448275862,12.4137931034483,8.96551724137931,11.0344827586207
2,0,0.3,0.2,0.4,0,1000,0.05,3,44.8275862068966,20.6896551724138,11.7241379310345,8.96551724137931,12.4137931034483
2,0,0.3,0.2,0.4,0,1000,0.05,1,43.3734939759036,20.4819277108434,10.8433734939759,9.63855421686747,13.855421686747
2,0,0.3,0.2,0.4,0,1000,0.05,2,43.3734939759036,20.4819277108434,10.8433734939759,9.63855421686747,13.855421686747
2,0,0.3,0.2,0.4,0,1000,0.05,3,42.7710843373494,20.4819277108434,10.8433734939759,9.63855421686747,14.4578313253012
2,0,0.3,0.2,0.4,0,1000,0.05,1,45.2702702702703,14.8648648648649,12.1621621621622,14.1891891891892,13.5135135135135
2,0,0.3,0.2,0.4,0,1000,0.05,2,45.2702702702703,14.8648648648649,12.1621621621622,14.1891891891892,13.5135135135135
2,0,0.3,0.2,0.4,0,1000,0.05,3,45.2702702702703,14.1891891891892,12.1621621621622,14.8648648648649,13.5135135135135
2,0,0.3,0.2,0.4,0,1000,0.05,1,45.8904109589041,17.8082191780822,10.2739726027397,10.2739726027397,14.3835616438356
2,0,0.3,0.2,0.4,0,1000,0.05,2,45.8904109589041,17.8082191780822,10.2739726027397,10.2739726027397,14.3835616438356
2,0,0.3,0.2,0.4,0,1000,0.05,3,45.2054794520548,17.1232876712329,11.6438356164384,10.2739726027397,14.3835616438356
2,0,0.3,0.2,0.4,0,1000,0.05,1,45.9119496855346,16.9811320754717,14.4654088050314,10.062893081761,11.9496855345912
2,0,0.3,0.2,0.4,0,1000,0.05,2,45.9119496855346,16.9811320754717,14.4654088050314,10.062893081761,11.9496855345912
2,0,0.3,0.2,0.4,0,1000,0.05,3,45.9119496855346,16.9811320754717,15.0943396226415,10.062893081761,11.9496855345912
2,0,0.3,0.2,0.4,0,1000,0.05,1,44.8717948717949,12.8205128205128,15.3846153846154,10.8974358974359,16.025641025641
2,0,0.3,0.2,0.4,0,1000,0.05,2,44.8717948717949,12.8205128205128,15.3846153846154,10.8974358974359,16.025641025641
2,0,0.3,0.2,0.4,0,1000,0.05,3,44.2307692307692,13.4615384615385,14.1025641025641,11.5384615384615,16.6666666666667
2,0,0.3,0.2,0.4,0,1000,0.05,1,50,13.4831460674157,12.9213483146067,7.86516853932584,15.1685393258427
2,0,0.3,0.2,0.4,0,1000,0.05,2,50,13.4831460674157,12.9213483146067,7.86516853932584,15.1685393258427
2,0,0.3,0.2,0.4,0,1000,0.05,3,50,13.4831460674157,12.9213483146067,7.86516853932584,15.1685393258427
2,0,0.3,0.2,0.4,0,1000,0.05,1,46.1928934010152,17.7664974619289,12.6903553299492,11.6751269035533,10.6598984771574
2,0,0.3,0.2,0.4,0,1000,0.05,2,46.1928934010152,17.7664974619289,12.6903553299492,11.6751269035533,10.6598984771574
2,0,0.3,0.2,0.4,0,1000,0.05,3,44.6700507614213,18.7817258883249,12.6903553299492,11.6751269035533,11.1675126903553
2,0,0.3,0.2,0.4,0,1000,0.05,1,46.875,15.625,16.25,10,11.25
2,0,0.3,0.2,0.4,0,1000,0.05,2,46.875,15.625,16.25,10,11.25
2,0,0.3,0.2,0.4,0,1000,0.05,3,45,15.625,16.875,10,12.5
2,0,0.3,0.2,0.4,0,1000,0.05,1,52.4390243902439,12.8048780487805,14.6341463414634,10.3658536585366,9.75609756097561
2,0,0.3,0.2,0.4,0,1000,0.05,2,52.4390243902439,12.8048780487805,14.6341463414634,10.3658536585366,9.75609756097561
2,0,0.3,0.2,0.4,0,1000,0.05,3,51.219512195122,12.8048780487805,14.6341463414634,10.3658536585366,10.9756097560976
2,0,0.3,0.2,0.4,0,1000,0.05,1,51.6129032258065,13.5483870967742,12.258064516129,13.5483870967742,8.38709677419355
2,0,0.3,0.2,0.4,0,1000,0.05,2,51.6129032258065,13.5483870967742,12.258064516129,13.5483870967742,8.38709677419355
2,0,0.3,0.2,0.4,0,1000,0.05,3,49.0322580645161,14.1935483870968,13.5483870967742,13.5483870967742,9.03225806451613
2,0,0.3,0.2,0.4,0,1000,0.05,1,45.6521739130435,16.8478260869565,17.3913043478261,7.60869565217391,11.4130434782609
2,0,0.3,0.2,0.4,0,1000,0.05,2,45.6521739130435,16.8478260869565,17.3913043478261,7.60869565217391,11.4130434782609
2,0,0.3,0.2,0.4,0,1000,0.05,3,44.0217391304348,17.9347826086957,17.3913043478261,7.60869565217391,11.9565217391304
2,0,0.3,0.2,0.4,0,1000,0.05,1,45.6953642384106,17.8807947019868,8.60927152317881,14.5695364238411,12.5827814569536
2,0,0.3,0.2,0.4,0,1000,0.05,2,45.6953642384106,17.8807947019868,8.60927152317881,14.5695364238411,12.5827814569536
2,0,0.3,0.2,0.4,0,1000,0.05,3,45.0331125827815,17.8807947019868,9.27152317880795,15.2317880794702,12.5827814569536
2,0,0.3,0.2,0.4,0,1000,0.05,1,49.079754601227,12.8834355828221,17.1779141104294,9.20245398773006,11.0429447852761
2,0,0.3,0.2,0.4,0,1000,0.05,2,49.079754601227,12.8834355828221,17.1779141104294,9.20245398773006,11.0429447852761
2,0,0.3,0.2,0.4,0,1000,0.05,3,48.4662576687117,12.2699386503067,18.4049079754601,9.20245398773006,11.0429447852761
2,0,0.3,0.2,0.4,0,1000,0.05,1,42.0118343195266,17.7514792899408,11.8343195266272,13.0177514792899,14.792899408284
2,0,0.3,0.2,0.4,0,1000,0.05,2,42.0118343195266,17.7514792899408,11.8343195266272,13.0177514792899,14.792899408284
2,0,0.3,0.2,0.4,0,1000,0.05,3,39.0532544378698,17.1597633136095,13.0177514792899,15.3846153846154,14.792899408284
2,0,0.3,0.2,0.4,0,1000,0.05,1,45.2229299363057,19.7452229299363,8.28025477707006,12.1019108280255,14.6496815286624
2,0,0.3,0.2,0.4,0,1000,0.05,2,45.2229299363057,19.7452229299363,8.28025477707006,12.1019108280255,14.6496815286624
2,0,0.3,0.2,0.4,0,1000,0.05,3,45.2229299363057,19.7452229299363,8.28025477707006,12.1019108280255,14.6496815286624
2,0,0.3,0.2,0.4,0,1000,0.05,1,46.8354430379747,14.5569620253165,15.8227848101266,11.3924050632911,11.3924050632911
