nvar,r,d,prop_Hacker,prop_H1,het,iter,alpha,strategy,p1,p2,p3,p4,p5
2,0,0.3,0.2,0.4,0,5000,0.05,1,46.9411764705882,14.4705882352941,14.9411764705882,12.9411764705882,9.52941176470588
2,0,0.3,0.2,0.4,0,5000,0.05,2,46.9411764705882,14.4705882352941,14.9411764705882,12.9411764705882,9.52941176470588
2,0,0.3,0.2,0.4,0,5000,0.05,3,46,14.7058823529412,15.2941176470588,12.9411764705882,10.2352941176471
2,0,0.3,0.2,0.4,0,5000,0.05,1,46.2918660287081,17.3444976076555,13.5167464114833,10.6459330143541,11.0047846889952
2,0,0.3,0.2,0.4,0,5000,0.05,2,46.2918660287081,17.3444976076555,13.5167464114833,10.6459330143541,11.0047846889952
2,0,0.3,0.2,0.4,0,5000,0.05,3,45.933014354067,17.1052631578947,13.6363636363636,10.6459330143541,11.4832535885167
2,0,0.3,0.2,0.4,0,5000,0.05,1,47.103274559194,17.0025188916877,13.0982367758186,11.0831234256927,11.0831234256927
2,0,0.3,0.2,0.4,0,5000,0.05,2,47.103274559194,17.0025188916877,13.0982367758186,11.0831234256927,11.0831234256927
2,0,0.3,0.2,0.4,0,5000,0.05,3,45.5919395465995,16.8765743073048,13.727959697733,11.9647355163728,11.4609571788413
2,0,0.3,0.2,0.4,0,5000,0.05,1,45.5479452054795,18.2648401826484,14.2694063926941,12.4429223744292,9.24657534246575
2,0,0.3,0.2,0.4,0,5000,0.05,2,45.5479452054795,18.2648401826484,14.2694063926941,12.4429223744292,9.24657534246575
2,0,0.3,0.2,0.4,0,5000,0.05,3,43.6073059360731,19.634703196347,14.4977168949772,12.6712328767123,9.36073059360731
2,0,0.3,0.2,0.4,0,5000,0.05,1,47.0512820512821,16.9230769230769,13.4615384615385,12.0512820512821,9.87179487179487
2,0,0.3,0.2,0.4,0,5000,0.05,2,47.0512820512821,16.9230769230769,13.4615384615385,12.0512820512821,9.87179487179487
2,0,0.3,0.2,0.4,0,5000,0.05,3,46.1538461538462,17.5641025641026,13.4615384615385,12.1794871794872,10
2,0,0.3,0.2,0.4,0,5000,0.05,1,45.5483870967742,18.0645161290323,13.4193548387097,10.8387096774194,11.4838709677419
2,0,0.3,0.2,0.4,0,5000,0.05,2,45.5483870967742,18.0645161290323,13.4193548387097,10.8387096774194,11.4838709677419
2,0,0.3,0.2,0.4,0,5000,0.05,3,44.7741935483871,17.9354838709677,13.6774193548387,11.2258064516129,11.741935483871
2,0,0.3,0.2,0.4,0,5000,0.05,1,46.5770171149144,14.6699266503668,15.281173594132,10.0244498777506,13.2029339853301
2,0,0.3,0.2,0.4,0,5000,0.05,2,46.5770171149144,14.6699266503668,15.281173594132,10.0244498777506,13.2029339853301
2,0,0.3,0.2,0.4,0,5000,0.05,3,45.59902200489,14.5476772616137,15.281173594132,10.6356968215159,13.6919315403423
2,0,0.3,0.2,0.4,0,5000,0.05,1,51.1568123393316,14.26735218509,13.3676092544987,9.51156812339332,11.3110539845758
2,0,0.3,0.2,0.4,0,5000,0.05,2,51.1568123393316,14.26735218509,13.3676092544987,9.51156812339332,11.3110539845758
2,0,0.3,0.2,0.4,0,5000,0.05,3,49.8714652956298,14.7814910025707,13.6246786632391,9.51156812339332,11.9537275064267
2,0,0.3,0.2,0.4,0,5000,0.05,1,44.3324937027708,17.3803526448363,13.6020151133501,12.0906801007557,11.8387909319899
2,0,0.3,0.2,0.4,0,5000,0.05,2,44.3324937027708,17.3803526448363,13.6020151133501,12.0906801007557,11.8387909319899
2,0,0.3,0.2,0.4,0,5000,0.05,3,43.5768261964736,17.3803526448363,13.4760705289673,12.4685138539043,12.3425692695214
2,0,0.3,0.2,0.4,0,5000,0.05,1,48.2968369829684,17.5182481751825,12.043795620438,11.1922141119221,10.8272506082725
2,0,0.3,0.2,0.4,0,5000,0.05,2,48.2968369829684,17.5182481751825,12.043795620438,11.1922141119221,10.8272506082725
2,0,0.3,0.2,0.4,0,5000,0.05,3,47.323600973236,17.639902676399,12.1654501216545,11.8004866180049,11.0705596107056
2,0,0.3,0.2,0.4,0,5000,0.05,1,45.1822916666667,17.96875,14.453125,12.109375,9.765625
2,0,0.3,0.2,0.4,0,5000,0.05,2,45.1822916666667,17.96875,14.453125,12.109375,9.765625
2,0,0.3,0.2,0.4,0,5000,0.05,3,43.6197916666667,18.6197916666667,14.453125,12.5,10.4166666666667
2,0,0.3,0.2,0.4,0,5000,0.05,1,47.710843373494,14.9397590361446,14.0963855421687,11.9277108433735,10.8433734939759
2,0,0.3,0.2,0.4,0,5000,0.05,2,47.710843373494,14.9397590361446,14.0963855421687,11.9277108433735,10.8433734939759
2,0,0.3,0.2,0.4,0,5000,0.05,3,46.6265060240964,14.9397590361446,14.4578313253012,12.1686746987952,11.3253012048193
2,0,0.3,0.2,0.4,0,5000,0.05,1,48.8783943329398,15.8205430932704,11.6883116883117,11.9244391971665,11.0979929161747
2,0,0.3,0.2,0.4,0,5000,0.05,2,48.8783943329398,15.8205430932704,11.6883116883117,11.9244391971665,11.0979929161747
2,0,0.3,0.2,0.4,0,5000,0.05,3,48.2880755608028,16.1747343565525,11.9244391971665,11.9244391971665,11.0979929161747
2,0,0.3,0.2,0.4,0,5000,0.05,1,45.4656862745098,15.8088235294118,14.5833333333333,10.906862745098,12.6225490196078
2,0,0.3,0.2,0.4,0,5000,0.05,2,45.4656862745098,15.8088235294118,14.5833333333333,10.906862745098,12.6225490196078
2,0,0.3,0.2,0.4,0,5000,0.05,3,44.1176470588235,16.0539215686275,14.7058823529412,11.6421568627451,12.8676470588235
2,0,0.3,0.2,0.4,0,5000,0.05,1,50.3097893432466,12.5154894671623,14.7459727385378,10.5328376703841,11.276332094176
2,0,0.3,0.2,0.4,0,5000,0.05,2,50.3097893432466,12.5154894671623,14.7459727385378,10.5328376703841,11.276332094176
2,0,0.3,0.2,0.4,0,5000,0.05,3,49.0706319702602,12.5154894671623,15.2416356877323,11.1524163568773,11.4002478314746
2,0,0.3,0.2,0.4,0,5000,0.05,1,46.353522867738,16.1928306551298,12.8553770086527,11.9901112484549,12.1137206427689
2,0,0.3,0.2,0.4,0,5000,0.05,2,46.353522867738,16.1928306551298,12.8553770086527,11.9901112484549,12.1137206427689
2,0,0.3,0.2,0.4,0,5000,0.05,3,45.2410383189122,16.4400494437577,12.9789864029666,12.1137206427689,12.7317676143387
2,0,0.3,0.2,0.4,0,5000,0.05,1,50.6578947368421,15.1315789473684,12.3684210526316,10.7894736842105,9.86842105263158
2,0,0.3,0.2,0.4,0,5000,0.05,2,50.6578947368421,15.1315789473684,12.3684210526316,10.7894736842105,9.86842105263158
2,0,0.3,0.2,0.4,0,5000,0.05,3,50.3947368421053,15.3947368421053,12.3684210526316,10.9210526315789,10.1315789473684
2,0,0.3,0.2,0.4,0,5000,0.05,1,48.5714285714286,15.8333333333333,10.8333333333333,11.6666666666667,12.8571428571429
2,0,0.3,0.2,0.4,0,5000,0.05,2,48.5714285714286,15.8333333333333,10.8333333333333,11.6666666666667,12.8571428571429
2,0,0.3,0.2,0.4,0,5000,0.05,3,47.9761904761905,15.4761904761905,11.0714285714286,11.9047619047619,13.3333333333333
2,0,0.3,0.2,0.4,0,5000,0.05,1,48.7373737373737,16.7929292929293,12.6262626262626,12.6262626262626,8.96464646464646
2,0,0.3,0.2,0.4,0,5000,0.05,2,48.7373737373737,16.7929292929293,12.6262626262626,12.6262626262626,8.96464646464646
2,0,0.3,0.2,0.4,0,5000,0.05,3,47.4747474747475,17.2979797979798,12.7525252525253,12.7525252525253,9.5959595959596
2,0,0.3,0.2,0.4,0,5000,0.05,1,44.4987775061125,18.2151589242054,12.4694376528117,13.3251833740831,11.0024449877751
2,0,0.3,0.2,0.4,0,5000,0.05,2,44.4987775061125,18.2151589242054,12.4694376528117,13.3251833740831,11.0024449877751
2,0,0.3,0.2,0.4,0,5000,0.05,3,43.1540342298289,18.4596577017115,12.2249388753056,14.5476772616137,11.1246943765281
2,0,0.3,0.2,0.4,0,5000,0.05,1,46.0575719649562,17.0212765957447,12.3904881101377,12.1401752190238,11.3892365456821
2,0,0.3,0.2,0.4,0,5000,0.05,2,46.0575719649562,17.0212765957447,12.3904881101377,12.1401752190238,11.3892365456821
2,0,0.3,0.2,0.4,0,5000,0.05,3,45.0563204005006,16.6458072590738,13.1414267834793,12.7659574468085,11.514392991239
2,0,0.3,0.2,0.4,0,5000,0.05,1,46.7581047381546,17.0822942643392,14.0897755610973,10.2244389027431,10.5985037406484
2,0,0.3,0.2,0.4,0,5000,0.05,2,46.7581047381546,17.0822942643392,14.0897755610973,10.2244389027431,10.5985037406484
2,0,0.3,0.2,0.4,0,5000,0.05,3,45.2618453865337,17.2069825436409,14.5885286783042,10.9725685785536,10.8478802992519
2,0,0.3,0.2,0.4,0,5000,0.05,1,45.8937198067633,16.5458937198068,15.0966183574879,11.1111111111111,10.8695652173913
2,0,0.3,0.2,0.4,0,5000,0.05,2,45.8937198067633,16.5458937198068,15.0966183574879,11.1111111111111,10.8695652173913
2,0,0.3,0.2,0.4,0,5000,0.05,3,44.9275362318841,16.1835748792271,15.5797101449275,11.5942028985507,11.3526570048309
2,0,0.3,0.2,0.4,0,5000,0.05,1,46.5060240963855,16.144578313253,14.0963855421687,12.4096385542169,10.2409638554217
2,0,0.3,0.2,0.4,0,5000,0.05,2,46.5060240963855,16.144578313253,14.0963855421687,12.4096385542169,10.2409638554217
2,0,0.3,0.2,0.4,0,5000,0.05,3,45.3012048192771,16.9879518072289,14.2168674698795,12.4096385542169,10.6024096385542
2,0,0.3,0.2,0.4,0,5000,0.05,1,47.2972972972973,17.8132678132678,11.4250614250614,11.4250614250614,11.0565110565111
2,0,0.3,0.2,0.4,0,5000,0.05,2,47.2972972972973,17.8132678132678,11.4250614250614,11.4250614250614,11.0565110565111
2,0,0.3,0.2,0.4,0,5000,0.05,3,46.0687960687961,18.4275184275184,11.9164619164619,11.5479115479116,11.1793611793612
2,0,0.3,0.2,0.4,0,5000,0.05,1,44.8359659781288,17.9829890643985,13.0012150668287,12.5151883353584,10.6925880923451
2,0,0.3,0.2,0.4,0,5000,0.05,2,44.8359659781288,17.9829890643985,13.0012150668287,12.5151883353584,10.6925880923451
2,0,0.3,0.2,0.4,0,5000,0.05,3,44.228432563791,17.861482381531,13.3657351154314,12.8797083839611,10.8140947752126
2,0,0.3,0.2,0.4,0,5000,0.05,1,45.9207459207459,17.7156177156177,13.8694638694639,11.3053613053613,10.8391608391608
2,0,0.3,0.2,0.4,0,5000,0.05,2,45.9207459207459,17.7156177156177,13.8694638694639,11.3053613053613,10.8391608391608
2,0,0.3,0.2,0.4,0,5000,0.05,3,44.7552447552448,18.0652680652681,13.986013986014,11.7715617715618,11.0722610722611
2,0,0.3,0.2,0.4,0,5000,0.05,1,46.4019851116625,17.6178660049628,14.1439205955335,11.5384615384615,9.8014888337469
2,0,0.3,0.2,0.4,0,5000,0.05,2,46.4019851116625,17.6178660049628,14.1439205955335,11.5384615384615,9.8014888337469
2,0,0.3,0.2,0.4,0,5000,0.05,3,45.409429280397,17.6178660049628,14.5161290322581,11.7866004962779,10.1736972704715
2,0,0.3,0.2,0.4,0,5000,0.05,1,46.9678953626635,16.1712247324614,12.9607609988109,12.128418549346,11.4149821640904
2,0,0.3,0.2,0.4,0,5000,0.05,2,46.9678953626635,16.1712247324614,12.9607609988109,12.128418549346,11.4149821640904
2,0,0.3,0.2,0.4,0,5000,0.05,3,45.3032104637337,16.5279429250892,13.3174791914388,12.4851367419738,12.0095124851367
2,0,0.3,0.2,0.4,0,5000,0.05,1,47.2514619883041,16.7251461988304,14.9707602339181,10.7602339181287,10.0584795321637
2,0,0.3,0.2,0.4,0,5000,0.05,2,47.2514619883041,16.7251461988304,14.9707602339181,10.7602339181287,10.0584795321637
2,0,0.3,0.2,0.4,0,5000,0.05,3,45.6140350877193,16.7251461988304,15.5555555555556,11.3450292397661,10.5263157894737
2,0,0.3,0.2,0.4,0,5000,0.05,1,45.8015267175573,18.9567430025445,14.1221374045802,10.3053435114504,10.6870229007634
2,0,0.3,0.2,0.4,0,5000,0.05,2,45.8015267175573,18.9567430025445,14.1221374045802,10.3053435114504,10.6870229007634
2,0,0.3,0.2,0.4,0,5000,0.05,3,45.0381679389313,18.7022900763359,14.2493638676845,10.8142493638677,11.0687022900763
2,0,0.3,0.2,0.4,0,5000,0.05,1,48.761408083442,14.7327249022164,12.2555410691004,13.2985658409387,10.8213820078227
2,0,0.3,0.2,0.4,0,5000,0.05,2,48.761408083442,14.7327249022164,12.2555410691004,13.2985658409387,10.8213820078227
2,0,0.3,0.2,0.4,0,5000,0.05,3,47.3272490221643,14.993481095176,12.6466753585398,13.5593220338983,11.3428943937419
2,0,0.3,0.2,0.4,0,5000,0.05,1,46.8414779499404,17.0441001191895,13.3492252681764,13.2300357568534,8.82002383790226
2,0,0.3,0.2,0.4,0,5000,0.05,2,46.8414779499404,17.0441001191895,13.3492252681764,13.2300357568534,8.82002383790226
2,0,0.3,0.2,0.4,0,5000,0.05,3,45.1728247914184,17.4016686531585,13.9451728247914,13.5876042908224,9.17759237187128
2,0,0.3,0.2,0.4,0,5000,0.05,1,46.6921119592875,15.5216284987277,14.6310432569975,12.8498727735369,9.16030534351145
2,0,0.3,0.2,0.4,0,5000,0.05,2,46.6921119592875,15.5216284987277,14.6310432569975,12.8498727735369,9.16030534351145
2,0,0.3,0.2,0.4,0,5000,0.05,3,46.0559796437659,15.7760814249364,14.7582697201018,12.9770992366412,9.28753180661578
2,0,0.3,0.2,0.4,0,5000,0.05,1,45.3474676089517,17.0789163722026,13.1919905771496,11.660777385159,12.3674911660777
2,0,0.3,0.2,0.4,0,5000,0.05,2,45.3474676089517,17.0789163722026,13.1919905771496,11.660777385159,12.3674911660777
2,0,0.3,0.2,0.4,0,5000,0.05,3,44.4051825677267,17.432273262662,13.3097762073027,11.7785630153121,12.8386336866902
2,0,0.3,0.2,0.4,0,5000,0.05,1,44.4723618090452,16.9597989949749,15.4522613065327,11.4321608040201,11.4321608040201
2,0,0.3,0.2,0.4,0,5000,0.05,2,44.4723618090452,16.9597989949749,15.4522613065327,11.4321608040201,11.4321608040201
2,0,0.3,0.2,0.4,0,5000,0.05,3,43.4673366834171,17.0854271356784,15.7035175879397,11.5577889447236,11.9346733668342
2,0,0.3,0.2,0.4,0,5000,0.05,1,46.4328899637243,16.9286577992745,13.6638452237001,10.8827085852479,11.8500604594921
2,0,0.3,0.2,0.4,0,5000,0.05,2,46.4328899637243,16.9286577992745,13.6638452237001,10.8827085852479,11.8500604594921
2,0,0.3,0.2,0.4,0,5000,0.05,3,45.7073760580411,17.1704957678356,13.5429262394196,11.0036275695284,12.4546553808948
2,0,0.3,0.2,0.4,0,5000,0.05,1,46.6422466422467,17.3382173382173,13.6752136752137,13.0647130647131,8.91330891330891
2,0,0.3,0.2,0.4,0,5000,0.05,2,46.6422466422467,17.3382173382173,13.6752136752137,13.0647130647131,8.91330891330891
2,0,0.3,0.2,0.4,0,5000,0.05,3,46.1538461538462,17.8266178266178,13.6752136752137,13.0647130647131,8.91330891330891
2,0,0.3,0.2,0.4,0,5000,0.05,1,46.10630407911,16.9344870210136,13.4734239802225,11.1248454882571,11.2484548825711
2,0,0.3,0.2,0.4,0,5000,0.05,2,46.10630407911,16.9344870210136,13.4734239802225,11.1248454882571,11.2484548825711
2,0,0.3,0.2,0.4,0,5000,0.05,3,44.4993819530284,17.5525339925834,13.5970333745365,11.372064276885,11.9901112484549
2,0,0.3,0.2,0.4,0,5000,0.05,1,48.944099378882,14.6583850931677,12.4223602484472,11.4285714285714,11.5527950310559
2,0,0.3,0.2,0.4,0,5000,0.05,2,48.944099378882,14.6583850931677,12.4223602484472,11.4285714285714,11.5527950310559
2,0,0.3,0.2,0.4,0,5000,0.05,3,47.3291925465839,15.2795031055901,12.7950310559006,11.5527950310559,12.0496894409938
2,0,0.3,0.2,0.4,0,5000,0.05,1,51.0480887792848,16.6461159062885,10.7274969173859,11.7139334155364,9.61775585696671
2,0,0.3,0.2,0.4,0,5000,0.05,2,51.0480887792848,16.6461159062885,10.7274969173859,11.7139334155364,9.61775585696671
2,0,0.3,0.2,0.4,0,5000,0.05,3,50.4315659679408,16.6461159062885,11.0974106041924,11.8372379778052,9.74106041923551
2,0,0.3,0.2,0.4,0,5000,0.05,1,50,14.6310432569975,15.1399491094148,8.65139949109415,10.941475826972
2,0,0.3,0.2,0.4,0,5000,0.05,2,50,14.6310432569975,15.1399491094148,8.65139949109415,10.941475826972
2,0,0.3,0.2,0.4,0,5000,0.05,3,48.6005089058524,15.2671755725191,15.2671755725191,8.77862595419847,11.5776081424936
2,0,0.3,0.2,0.4,0,5000,0.05,1,48.6111111111111,15.1515151515152,12.5,10.9848484848485,11.9949494949495
2,0,0.3,0.2,0.4,0,5000,0.05,2,48.6111111111111,15.1515151515152,12.5,10.9848484848485,11.9949494949495
2,0,0.3,0.2,0.4,0,5000,0.05,3,47.7272727272727,15.2777777777778,12.6262626262626,11.489898989899,12.1212121212121
2,0,0.3,0.2,0.4,0,5000,0.05,1,47.8696741854637,15.7894736842105,14.2857142857143,10.4010025062657,11.2781954887218
2,0,0.3,0.2,0.4,0,5000,0.05,2,47.8696741854637,15.7894736842105,14.2857142857143,10.4010025062657,11.2781954887218
2,0,0.3,0.2,0.4,0,5000,0.05,3,46.7418546365915,15.7894736842105,14.7869674185464,10.7769423558897,11.5288220551378
2,0,0.3,0.2,0.4,0,5000,0.05,1,46.7243510506799,15.451174289246,12.8553770086527,12.3609394313968,11.8665018541409
2,0,0.3,0.2,0.4,0,5000,0.05,2,46.7243510506799,15.451174289246,12.8553770086527,12.3609394313968,11.8665018541409
2,0,0.3,0.2,0.4,0,5000,0.05,3,45.4882571075402,15.9456118665019,13.3498145859085,12.3609394313968,12.1137206427689
2,0,0.3,0.2,0.4,0,5000,0.05,1,47.6543209876543,17.283950617284,11.9753086419753,11.4814814814815,10.8641975308642
2,0,0.3,0.2,0.4,0,5000,0.05,2,47.6543209876543,17.283950617284,11.9753086419753,11.4814814814815,10.8641975308642
2,0,0.3,0.2,0.4,0,5000,0.05,3,45.9259259259259,18.1481481481482,12.716049382716,11.358024691358,11.2345679012346
2,0,0.3,0.2,0.4,0,5000,0.05,1,42.6129426129426,17.5824175824176,13.9194139194139,15.018315018315,10.3785103785104
2,0,0.3,0.2,0.4,0,5000,0.05,2,42.6129426129426,17.5824175824176,13.9194139194139,15.018315018315,10.3785103785104
2,0,0.3,0.2,0.4,0,5000,0.05,3,41.6361416361416,17.5824175824176,14.5299145299145,15.2625152625153,10.5006105006105
2,0,0.3,0.2,0.4,0,5000,0.05,1,46.7404674046741,17.220172201722,12.0541205412054,13.4071340713407,9.84009840098401
2,0,0.3,0.2,0.4,0,5000,0.05,2,46.7404674046741,17.220172201722,12.0541205412054,13.4071340713407,9.84009840098401
2,0,0.3,0.2,0.4,0,5000,0.05,3,45.510455104551,17.220172201722,12.5461254612546,14.0221402214022,10.2091020910209
2,0,0.3,0.2,0.4,0,5000,0.05,1,45.8282950423217,15.3567110036276,14.2684401451028,12.5755743651753,11.0036275695284
2,0,0.3,0.2,0.4,0,5000,0.05,2,45.8282950423217,15.3567110036276,14.2684401451028,12.5755743651753,11.0036275695284
2,0,0.3,0.2,0.4,0,5000,0.05,3,44.9818621523579,15.235792019347,14.5102781136638,13.0592503022975,11.2454655380895
2,0,0.3,0.2,0.4,0,5000,0.05,1,46.1170848267622,17.921146953405,13.2616487455197,11.94743130227,10.2747909199522
2,0,0.3,0.2,0.4,0,5000,0.05,2,46.1170848267622,17.921146953405,13.2616487455197,11.94743130227,10.2747909199522
2,0,0.3,0.2,0.4,0,5000,0.05,3,44.0860215053764,18.2795698924731,13.8590203106332,12.7837514934289,10.5137395459976
2,0,0.3,0.2,0.4,0,5000,0.05,1,44.9308755760369,16.1290322580645,12.6728110599078,13.9400921658986,11.5207373271889
2,0,0.3,0.2,0.4,0,5000,0.05,2,44.9308755760369,16.1290322580645,12.6728110599078,13.9400921658986,11.5207373271889
2,0,0.3,0.2,0.4,0,5000,0.05,3,43.5483870967742,16.705069124424,12.9032258064516,14.1705069124424,11.8663594470046
2,0,0.3,0.2,0.4,0,5000,0.05,1,46.9565217391304,16.6459627329193,13.416149068323,13.7888198757764,8.81987577639752
2,0,0.3,0.2,0.4,0,5000,0.05,2,46.9565217391304,16.6459627329193,13.416149068323,13.7888198757764,8.81987577639752
2,0,0.3,0.2,0.4,0,5000,0.05,3,46.0869565217391,16.7701863354037,13.2919254658385,14.0372670807453,9.56521739130435
2,0,0.3,0.2,0.4,0,5000,0.05,1,46.2455303933254,15.8522050059595,12.9916567342074,13.3492252681764,10.9654350417163
2,0,0.3,0.2,0.4,0,5000,0.05,2,46.2455303933254,15.8522050059595,12.9916567342074,13.3492252681764,10.9654350417163
2,0,0.3,0.2,0.4,0,5000,0.05,3,45.7687723480334,15.7330154946365,13.3492252681764,13.2300357568534,11.4421930870083
2,0,0.3,0.2,0.4,0,5000,0.05,1,49.3201483312732,13.9678615574784,14.9567367119901,10.8776266996292,10.5067985166873
2,0,0.3,0.2,0.4,0,5000,0.05,2,49.3201483312732,13.9678615574784,14.9567367119901,10.8776266996292,10.5067985166873
2,0,0.3,0.2,0.4,0,5000,0.05,3,47.8368355995056,14.0914709517923,15.0803461063041,11.372064276885,11.2484548825711
2,0,0.3,0.2,0.4,0,5000,0.05,1,46.0099750623441,18.7032418952618,12.8428927680798,12.2194513715711,9.8503740648379
2,0,0.3,0.2,0.4,0,5000,0.05,2,46.0099750623441,18.7032418952618,12.8428927680798,12.2194513715711,9.8503740648379
2,0,0.3,0.2,0.4,0,5000,0.05,3,45.0124688279302,18.7032418952618,13.216957605985,12.4688279301746,10.3491271820449
2,0,0.3,0.2,0.4,0,5000,0.05,1,46.7722289890378,14.9817295980512,13.8855054811206,12.6674786845311,10.8404384896468
2,0,0.3,0.2,0.4,0,5000,0.05,2,46.7722289890378,14.9817295980512,13.8855054811206,12.6674786845311,10.8404384896468
2,0,0.3,0.2,0.4,0,5000,0.05,3,46.163215590743,15.2253349573691,14.0073081607795,12.5456760048721,11.2058465286236
2,0,0.3,0.2,0.4,0,5000,0.05,1,47.985347985348,17.0940170940171,14.041514041514,9.4017094017094,10.7448107448107
2,0,0.3,0.2,0.4,0,5000,0.05,2,47.985347985348,17.0940170940171,14.041514041514,9.4017094017094,10.7448107448107
2,0,0.3,0.2,0.4,0,5000,0.05,3,47.1306471306471,17.3382173382173,14.2857142857143,9.64590964590965,10.8669108669109
2,0,0.3,0.2,0.4,0,5000,0.05,1,45.771144278607,16.6666666666667,14.1791044776119,11.9402985074627,10.6965174129353
2,0,0.3,0.2,0.4,0,5000,0.05,2,45.771144278607,16.6666666666667,14.1791044776119,11.9402985074627,10.6965174129353
2,0,0.3,0.2,0.4,0,5000,0.05,3,44.5273631840796,16.7910447761194,14.5522388059702,12.3134328358209,11.0696517412935
2,0,0.3,0.2,0.4,0,5000,0.05,1,48.6549707602339,18.4795321637427,12.046783625731,11.4619883040936,9.12280701754386
2,0,0.3,0.2,0.4,0,5000,0.05,2,48.6549707602339,18.4795321637427,12.046783625731,11.4619883040936,9.12280701754386
2,0,0.3,0.2,0.4,0,5000,0.05,3,47.6023391812866,18.5964912280702,12.3976608187135,11.812865497076,9.35672514619883
2,0,0.3,0.2,0.4,0,5000,0.05,1,47.3225404732254,15.5666251556663,13.947696139477,12.2042341220423,10.5853051058531
2,0,0.3,0.2,0.4,0,5000,0.05,2,47.3225404732254,15.5666251556663,13.947696139477,12.2042341220423,10.5853051058531
2,0,0.3,0.2,0.4,0,5000,0.05,3,45.7036114570361,15.6911581569116,13.574097135741,13.4495641344956,11.2079701120797
2,0,0.3,0.2,0.4,0,5000,0.05,1,46.9938650306749,16.319018404908,13.0061349693252,12.5153374233129,10.4294478527607
2,0,0.3,0.2,0.4,0,5000,0.05,2,46.9938650306749,16.319018404908,13.0061349693252,12.5153374233129,10.4294478527607
2,0,0.3,0.2,0.4,0,5000,0.05,3,45.8895705521472,16.6871165644172,13.1288343558282,12.760736196319,10.7975460122699
2,0,0.3,0.2,0.4,0,5000,0.05,1,46.0687960687961,17.4447174447174,13.6363636363636,13.5135135135135,8.72235872235872
2,0,0.3,0.2,0.4,0,5000,0.05,2,46.0687960687961,17.4447174447174,13.6363636363636,13.5135135135135,8.72235872235872
2,0,0.3,0.2,0.4,0,5000,0.05,3,44.5945945945946,17.9361179361179,14.004914004914,13.8820638820639,8.96805896805897
2,0,0.3,0.2,0.4,0,5000,0.05,1,45.1294697903823,17.5092478421702,13.0702836004932,12.577065351418,10.9741060419236
2,0,0.3,0.2,0.4,0,5000,0.05,2,45.1294697903823,17.5092478421702,13.0702836004932,12.577065351418,10.9741060419236
2,0,0.3,0.2,0.4,0,5000,0.05,3,44.5129469790382,17.5092478421702,13.3168927250308,12.8236744759556,11.0974106041924
2,0,0.3,0.2,0.4,0,5000,0.05,1,46.8634686346864,14.760147601476,14.1451414514145,12.1771217712177,11.5621156211562
2,0,0.3,0.2,0.4,0,5000,0.05,2,46.8634686346864,14.760147601476,14.1451414514145,12.1771217712177,11.5621156211562
2,0,0.3,0.2,0.4,0,5000,0.05,3,46.0024600246002,14.8831488314883,14.3911439114391,12.4231242312423,11.9311193111931
2,0,0.3,0.2,0.4,0,5000,0.05,1,50.5674653215637,13.4930643127364,13.7452711223203,11.7276166456494,10.0882723833544
2,0,0.3,0.2,0.4,0,5000,0.05,2,50.5674653215637,13.4930643127364,13.7452711223203,11.7276166456494,10.0882723833544
2,0,0.3,0.2,0.4,0,5000,0.05,3,49.3064312736444,13.8713745271122,14.1235813366961,12.1059268600252,10.3404791929382
2,0,0.3,0.2,0.4,0,5000,0.05,1,48.6682808716707,15.4963680387409,12.227602905569,10.8958837772397,11.6222760290557
2,0,0.3,0.2,0.4,0,5000,0.05,2,48.6682808716707,15.4963680387409,12.227602905569,10.8958837772397,11.6222760290557
2,0,0.3,0.2,0.4,0,5000,0.05,3,48.1840193704601,15.6174334140436,12.4697336561743,11.138014527845,11.6222760290557
2,0,0.3,0.2,0.4,0,5000,0.05,1,46.2174940898345,17.0212765957447,13.2387706855792,13.1205673758865,10.0472813238771
2,0,0.3,0.2,0.4,0,5000,0.05,2,46.2174940898345,17.0212765957447,13.2387706855792,13.1205673758865,10.0472813238771
2,0,0.3,0.2,0.4,0,5000,0.05,3,45.6264775413712,16.903073286052,13.4751773049645,13.2387706855792,10.4018912529551
2,0,0.3,0.2,0.4,0,5000,0.05,1,45.0704225352113,18.437900128041,12.4199743918054,12.6760563380282,10.7554417413572
2,0,0.3,0.2,0.4,0,5000,0.05,2,45.0704225352113,18.437900128041,12.4199743918054,12.6760563380282,10.7554417413572
2,0,0.3,0.2,0.4,0,5000,0.05,3,43.7900128040973,18.9500640204866,12.8040973111396,12.932138284251,10.8834827144686
2,0,0.3,0.2,0.4,0,5000,0.05,1,47.9217603911981,17.359413202934,11.9804400977995,12.5916870415648,9.7799511002445
2,0,0.3,0.2,0.4,0,5000,0.05,2,47.9217603911981,17.359413202934,11.9804400977995,12.5916870415648,9.7799511002445
2,0,0.3,0.2,0.4,0,5000,0.05,3,46.8215158924205,17.481662591687,12.3471882640587,12.958435207824,10.0244498777506
2,0,0.3,0.2,0.4,0,5000,0.05,1,47.4025974025974,16.6233766233766,12.4675324675325,11.9480519480519,10.7792207792208
2,0,0.3,0.2,0.4,0,5000,0.05,2,47.4025974025974,16.6233766233766,12.4675324675325,11.9480519480519,10.7792207792208
2,0,0.3,0.2,0.4,0,5000,0.05,3,46.4935064935065,16.7532467532468,12.8571428571429,12.2077922077922,10.9090909090909
